respondent_id,h1n1_vaccine,seasonal_vaccine
30582,0.16659057152030993,0.21825492444429415
30583,0.1261721393143591,0.25137197226457864
30584,0.04540176230764481,0.09534355076621188
30585,0.11984451534007677,0.9605098527178804
30586,0.09357981425665954,0.04461577143117487
30587,0.22574168029962802,0.7333932358010302
30588,0.0884772988602443,0.5022760690333631
30589,0.22503597019975594,0.2630343330364863
30590,0.06841824768308037,0.19079550163830208
30591,0.06636915460868714,0.4086036876703032
30592,0.6852863212772251,0.904688496071227
30593,0.034899295489733376,0.05538816186195805
30594,0.05956025396993157,0.19787807097411925
30595,0.09852974992613828,0.0368559372451179
30596,0.0796630446743051,0.9106751575161772
30597,0.052129861272779826,0.12967101371734197
30598,0.07393210501158419,0.3043509175325363
30599,0.06340683749662714,0.04835277210385478
30600,0.4353138187266143,0.31228007486739967
30601,0.09220223085567017,0.7560374484218356
30602,0.06978361804822802,0.8215647013979266
30603,0.07995094079239498,0.22119278924683372
30604,0.1318857011218898,0.22505131305866283
30605,0.0950432582365777,0.28875061790044104
30606,0.044669000669196636,0.1163521608819531
30607,0.06406040596334643,0.6113031500597548
30608,0.047162957508680006,0.07240790523059353
30609,0.48738846917447687,0.9050736188540499
30610,0.1216017421074829,0.17769238483172828
30611,0.023124255374436083,0.0637782140273717
30612,0.035449815604145646,0.08118450963625883
30613,0.6374193756361317,0.8370028140542523
30614,0.5351951972577229,0.851284774827032
30615,0.06932143109600727,0.18861261393471346
30616,0.07625896348482478,0.12295333393442717
30617,0.3806750776307579,0.39902498720324886
30618,0.300169769855229,0.8275154587147423
30619,0.029135945140476145,0.02918866879932924
30620,0.13995892191172524,0.8834906735627139
30621,0.09752857552866846,0.6398189619958957
30622,0.028094467337979708,0.04620158302709784
30623,0.08526032402614611,0.8574979984487779
30624,0.030834885147320117,0.8835281226548766
30625,0.14910875286165093,0.6967485989702734
30626,0.08519938064511809,0.9199971702971097
30627,0.4335730601504326,0.46402382060637476
30628,0.0912062899848991,0.6801812691086434
30629,0.024877324401097734,0.6333708869489488
30630,0.08228586177836664,0.22516047227690658
30631,0.033493976938993406,0.6281228629130325
30632,0.10523601689590843,0.18443560294386377
30633,0.32912518872722607,0.9446914451527904
30634,0.026172881174878527,0.04846926565920613
30635,0.020094685165226823,0.03521137587003623
30636,0.5666961092898809,0.30907383986014975
30637,0.06475531627878435,0.1629727928983826
30638,0.19598910965214397,0.6568241594466785
30639,0.2392143915128111,0.4919131324995544
30640,0.12565715464623384,0.2705505648669884
30641,0.16018377602353776,0.682459849002216
30642,0.07512123459565208,0.15159957033895177
30643,0.8958548324392066,0.9271006355845811
30644,0.026210068197431807,0.07053153425045963
30645,0.10532973657280702,0.2395221605667697
30646,0.11510190426440825,0.45502253414225186
30647,0.7837603338171536,0.9458604596806444
30648,0.10038596866051892,0.7570925574414598
30649,0.13147266312073896,0.4501932848092805
30650,0.01563847877709447,0.027856279616147315
30651,0.09506842113780924,0.8811485713832045
30652,0.09541125726304965,0.5945621175035514
30653,0.39480269026315185,0.46370417908942585
30654,0.0732418463493983,0.6200616198423263
30655,0.06991485253180094,0.22139096213793072
30656,0.04444506695202495,0.07726174512612044
30657,0.059829201784781634,0.17368104486126204
30658,0.024708049082119835,0.051940861411390725
30659,0.30048555512521075,0.6949533001142429
30660,0.16610926803558262,0.3867082812883615
30661,0.16057093669387282,0.7928343040625245
30662,0.14001307794100878,0.1969954145612987
30663,0.0917769781149472,0.5062610972617377
30664,0.1617671893744379,0.28397903781047323
30665,0.10611274385086285,0.32176364557480713
30666,0.039751424911278324,0.10846489108039997
30667,0.10742961251489057,0.9307157338013937
30668,0.05258004819108207,0.3637783773599401
30669,0.1585649461004745,0.14044717355891467
30670,0.041682405120057414,0.3938204164687285
30671,0.04574632571814372,0.196425129009464
30672,0.21977997937766766,0.7205976050434661
30673,0.14973333224608604,0.7625234395040327
30674,0.033560244253099225,0.3661143633774805
30675,0.10167642790263284,0.3445816758542501
30676,0.02267167897147848,0.13733720320912962
30677,0.30929150316853393,0.19604454138380994
30678,0.725299914128939,0.940821074358866
30679,0.05719847994178096,0.7965649139722268
30680,0.9281756134870169,0.8401840234645118
30681,0.22547732137906104,0.5720321988569984
30682,0.1906666289156872,0.4858133129807449
30683,0.48823583520489483,0.6146546494959408
30684,0.034967480113065205,0.14201999703819926
30685,0.09195665045430126,0.6953754007288803
30686,0.7261504053269201,0.6090979025229074
30687,0.355475092942572,0.11338979330535864
30688,0.08312925619187007,0.595319431427291
30689,0.36852781896460396,0.6841122971525642
30690,0.05782453082618523,0.8418515582092112
30691,0.09791015480402446,0.3800499874025207
30692,0.5533915057036317,0.7166506793503671
30693,0.01787790956582227,0.06131668482879666
30694,0.12494244134524668,0.6141821855136205
30695,0.5829990006612887,0.839276831510754
30696,0.5447385296169305,0.2477215553355685
30697,0.07750821870254586,0.11107878225456133
30698,0.02043450235953185,0.19054290117958683
30699,0.0799196190144275,0.38457697274097274
30700,0.40304719854972787,0.8652799333827513
30701,0.3289202739115273,0.5358362913148512
30702,0.09393508693712574,0.9007677419039991
30703,0.10717498390083569,0.9751008010652734
30704,0.17882622562584335,0.20964553861983856
30705,0.049867103465771896,0.28408053932868677
30706,0.07022823720818458,0.38899751737627075
30707,0.21467298352150196,0.5664271205930524
30708,0.08842723056317502,0.1037467124465011
30709,0.45684159422051923,0.9348821814154766
30710,0.8176541971827792,0.9631926311440586
30711,0.09182764295069283,0.19547315205863436
30712,0.03403555605026364,0.14310809930444285
30713,0.8844360998230739,0.9414741372223647
30714,0.7585306793747778,0.8586361083497573
30715,0.08297909389481566,0.42684575833531446
30716,0.0403799583671245,0.9595072031198233
30717,0.09604821842394584,0.4926021752239824
30718,0.08630694688276598,0.40524761303936935
30719,0.07808290042457418,0.11425681952756268
30720,0.08802350932575821,0.1563024768832522
30721,0.08535758648584764,0.09903060396353461
30722,0.01730091024477415,0.05739761741704958
30723,0.20981482108059438,0.9154299501029272
30724,0.06998886728969295,0.9469775556289974
30725,0.08560689321996662,0.8388197877799987
30726,0.08556409713747053,0.21623907624573774
30727,0.7304410762327679,0.9529853166621165
30728,0.7693632523897063,0.9398975753544411
30729,0.04830391431110559,0.04327217335644221
30730,0.11548958428989602,0.7875788897238611
30731,0.9556018207947024,0.9734335294611747
30732,0.2668274039140697,0.20841859849089975
30733,0.550656476926616,0.8567838474883467
30734,0.18780034709697566,0.773131451361232
30735,0.12200775781749805,0.9259653077066798
30736,0.6835543652906662,0.8526774699294182
30737,0.09150708517657817,0.06335181197220763
30738,0.22572379659354633,0.15623170955823115
30739,0.08950572110335588,0.2392651870744019
30740,0.08185169318057196,0.22583135325100845
30741,0.14369709576280681,0.3066914775844068
30742,0.06867041128733384,0.07036585442170588
30743,0.054342256956242285,0.4506679012389345
30744,0.192683698878204,0.18308731109510445
30745,0.07105985703517988,0.9369859924566316
30746,0.28032760955613384,0.5378678589495078
30747,0.1668032530120438,0.11826223826430471
30748,0.08843417506643755,0.5620297252891334
30749,0.03233894943146433,0.05678556273250163
30750,0.057637256126654095,0.1076317698719304
30751,0.05368102333941701,0.2126041436030098
30752,0.5104520479749188,0.4593261642147932
30753,0.14166351800142904,0.9234216518899544
30754,0.4323772747176179,0.911652585418884
30755,0.2423083143749562,0.36067579521502424
30756,0.07106725669038372,0.6675796763204704
30757,0.056254913679078845,0.9110507001046789
30758,0.031278092646964795,0.12403506825603858
30759,0.019191124621534984,0.9196361999310751
30760,0.10435163635705634,0.581388710369239
30761,0.9407460304595212,0.9503455948925429
30762,0.27290511864359895,0.5632641068444774
30763,0.3206667335074999,0.462818382237627
30764,0.0585611225847528,0.15739179551126334
30765,0.7190092973371687,0.9156893535402093
30766,0.05400752022977171,0.5551839313919285
30767,0.16012436937513888,0.34653195848204027
30768,0.04344164713452606,0.14540420790378455
30769,0.5040190556745715,0.6344188466145986
30770,0.063844263507124,0.036797712874754376
30771,0.19853161529608837,0.8477672326867955
30772,0.06343490056099618,0.9586709254244461
30773,0.059424932083856165,0.17145369256101037
30774,0.258663107700222,0.3177373411917817
30775,0.033249970534775186,0.20930736590706028
30776,0.03871349490128977,0.0986190568360973
30777,0.21019358420400847,0.5162598076536471
30778,0.5507255330755959,0.756106772330152
30779,0.278416424356123,0.8581829988446258
30780,0.06866420117270244,0.085091485824187
30781,0.004063505039883388,0.00833287893288029
30782,0.15071866081021032,0.6922662037173073
30783,0.0451383101288598,0.06994287292403387
30784,0.46399012515402954,0.7046750933551514
30785,0.3085297058924621,0.8613176231449011
30786,0.059488551923314904,0.14633649863128234
30787,0.4388372291549772,0.731079179757654
30788,0.10699298892328679,0.19611890176411337
30789,0.30576345857806647,0.5693982703720466
30790,0.14866625755978385,0.17629089799340697
30791,0.05311204328872921,0.5403434360740178
30792,0.6007693427230114,0.7080548241441105
30793,0.13381464078248467,0.4493627627595735
30794,0.01199404461151508,0.02851528175551027
30795,0.2091085018616489,0.28340551550495147
30796,0.5306220384969782,0.8590371819532848
30797,0.017521140428175288,0.06690683717986075
30798,0.04911430026827464,0.08850509703458086
30799,0.10385457091528338,0.12081753854555248
30800,0.5311224565551645,0.7696539800234508
30801,0.023189523313794206,0.06172313639092981
30802,0.04964137752902456,0.5034018032117105
30803,0.10991177144045507,0.6750979805051617
30804,0.22399862010569888,0.9553537529790045
30805,0.05007347821467671,0.21473970266224948
30806,0.11496637203981018,0.3099631136129018
30807,0.19693758902249578,0.35678081079125384
30808,0.03780187151502084,0.04046385974430473
30809,0.1510676787342653,0.7417508518727738
30810,0.7989121298025993,0.28088822408540187
30811,0.699524114443,0.8946037483081826
30812,0.03137892550300217,0.038027859716064746
30813,0.05280561931102659,0.4958834035514537
30814,0.7913759331747334,0.8773333280641823
30815,0.11546930884768507,0.9211988761592079
30816,0.14292036426407612,0.3223599700443365
30817,0.16610035197725595,0.9017986608545718
30818,0.0867737826867958,0.9425136970993689
30819,0.042261432864353306,0.8294918695609033
30820,0.10954841610947777,0.11346662155325041
30821,0.12384417361902515,0.5513092287634345
30822,0.03889977978892638,0.8301344531944883
30823,0.08883367553460322,0.15452563108592846
30824,0.622879343187648,0.8024275635839966
30825,0.11478395521515605,0.214157229991892
30826,0.2733771178754445,0.6614536998085925
30827,0.32501379957134485,0.31954859386108875
30828,0.026716279063433875,0.026934989718295103
30829,0.14234400324607585,0.1698662696136198
30830,0.44117905942726177,0.5338065479852337
30831,0.29589837513052,0.45948267202645215
30832,0.05764751719650278,0.04300283803383994
30833,0.09725947029195682,0.1402303706783084
30834,0.4210823862054319,0.4039070184792069
30835,0.42627105488238975,0.8460943760993553
30836,0.0185022323636424,0.04509849662339864
30837,0.06697168094046882,0.4693931492774525
30838,0.07105366242952069,0.8688138453447904
30839,0.13957617989493679,0.2896154532155012
30840,0.07175215961516629,0.6472508514044791
30841,0.06815368292878414,0.07947829762045365
30842,0.034437443209329094,0.6422449068788239
30843,0.02255645110094079,0.3069510185218776
30844,0.3072199742237192,0.43602442227131033
30845,0.17765692909296668,0.37965518811197846
30846,0.023220019765696483,0.09151048984526859
30847,0.07760528535294506,0.08008323356277346
30848,0.022061359793539553,0.07597838814250975
30849,0.02875477103086588,0.04077535492489713
30850,0.0340156257596485,0.3871091879818066
30851,0.2188278241591677,0.2674805090476997
30852,0.0422387228081245,0.07868493566898914
30853,0.029288118096309126,0.08053959678159976
30854,0.1874849040414899,0.5033349328622883
30855,0.16028490376192103,0.732574077920567
30856,0.009622867552644186,0.15858537104381634
30857,0.03159029894238144,0.32353561444486606
30858,0.2859281130945382,0.5424682965403848
30859,0.051061256874595624,0.2950117557490285
30860,0.12437301820107555,0.5301681260064159
30861,0.584409464778967,0.2346098637545205
30862,0.3899815338112139,0.8197019096006858
30863,0.030590006620255895,0.4325265746583069
30864,0.0966982761366939,0.12770057702366291
30865,0.030124472470290865,0.16175489463853504
30866,0.01884377409187381,0.03467866677203132
30867,0.8128966560978884,0.8160543081539788
30868,0.17143998613260947,0.4646212734792178
30869,0.22603532680798374,0.5245209615216381
30870,0.0712252895184305,0.7256822244547232
30871,0.22911457503704374,0.4469998949298134
30872,0.03354783346670503,0.08438450320672283
30873,0.7228427503483018,0.9383830133246682
30874,0.12511843966958655,0.12924817048502266
30875,0.012961198372347358,0.11955550776793893
30876,0.0836077128666567,0.2947993896808552
30877,0.34575605075796856,0.8448951882789507
30878,0.15438496240174188,0.21593365160720215
30879,0.11121347850534674,0.20816317750780322
30880,0.02071683478436917,0.17691242422081835
30881,0.10560696555304488,0.8942246142906916
30882,0.05273321703096883,0.14101615405016507
30883,0.07323846654037292,0.18532169913656008
30884,0.033408558599039115,0.9086645212720647
30885,0.06589666787777419,0.3141906209141478
30886,0.027759658457990697,0.9213692988635958
30887,0.017149061070412898,0.09797936055114231
30888,0.047285461203228574,0.2835094550183937
30889,0.6889465472350679,0.42642924956272044
30890,0.7852133149398774,0.7461790002553872
30891,0.1112950846744158,0.7385171093108146
30892,0.01300750792516231,0.04906161454120321
30893,0.5745748853228142,0.495680153654132
30894,0.4646240973020907,0.2348973937101305
30895,0.5212001375768658,0.8916108463463144
30896,0.29758972767756237,0.4312186619170822
30897,0.09151432102816066,0.6308013733168082
30898,0.05330685642646156,0.8342600867656589
30899,0.08596010372428053,0.9415433302030668
30900,0.08004844284736896,0.11675101342775138
30901,0.5065161916248848,0.8299780550913646
30902,0.014291869285968461,0.033755096827412436
30903,0.036641625468880584,0.1335377847374306
30904,0.16450855450158716,0.24221831486119128
30905,0.5167274111165214,0.8501223000651056
30906,0.0620914427084956,0.18869300670101866
30907,0.0848167223913404,0.19539749205189916
30908,0.1444809143858537,0.18457501576478494
30909,0.0686657355485289,0.8068509452743764
30910,0.9110621122785668,0.905418006978933
30911,0.07379313687853842,0.6733176940066593
30912,0.09459824198244567,0.6071126604719114
30913,0.048187963586829585,0.333454085539229
30914,0.025274053066445337,0.030364127115065084
30915,0.809421191871247,0.9207878205055811
30916,0.04537798607287366,0.09244108518171844
30917,0.5813844199741343,0.7384687360806279
30918,0.11036784075317665,0.654693030681363
30919,0.07551518221512024,0.15188004996715052
30920,0.09878049205118389,0.04671490610299847
30921,0.32471576500535415,0.4697372821102197
30922,0.37459857163373056,0.11474884725711916
30923,0.0973724404342194,0.6462538573388715
30924,0.1321374611388257,0.06024631474707256
30925,0.508609299667088,0.7747290897018488
30926,0.41679966099414467,0.4242528103128412
30927,0.02374279328584152,0.2137079982766759
30928,0.5033839688263299,0.43698987776530085
30929,0.10031348451074769,0.22461368940644075
30930,0.5337476496703046,0.8265679116922181
30931,0.1237700195257734,0.85067727551868
30932,0.33898551287556544,0.7881664316352208
30933,0.17187867691033226,0.5218433780486671
30934,0.1712279827542303,0.14911684798398273
30935,0.08529270889210488,0.6418836299458639
30936,0.38503523849270066,0.19911581621839175
30937,0.11309644329333902,0.7686723975852551
30938,0.12973403172391879,0.9178598813194984
30939,0.09168582618196375,0.47168572837610706
30940,0.04928911340358228,0.9322893300681985
30941,0.04000923128687763,0.09195353113032609
30942,0.08680222043144337,0.8420466443509721
30943,0.06993410994057654,0.9561540778444434
30944,0.4980438276139198,0.40551252334351223
30945,0.008942833251985704,0.028026068612443337
30946,0.07718695487190812,0.7744449868444923
30947,0.33939067566163317,0.46926929152930325
30948,0.12484564601937674,0.8218254344187994
30949,0.12081341803315876,0.7832583457574555
30950,0.08414892604013534,0.934123611781816
30951,0.07808170641377177,0.18261306015249124
30952,0.0453521727815109,0.20296187651300135
30953,0.022189337951278906,0.7286061788803302
30954,0.6998943096223303,0.7350033102255393
30955,0.08697765812272563,0.7524334615286301
30956,0.4183837255165015,0.6452051168963713
30957,0.052739727440862166,0.14999131537061175
30958,0.46361389986216367,0.8458355176041257
30959,0.8030884255336826,0.7730956448830322
30960,0.45913526150779677,0.4656396564243764
30961,0.3062703454225576,0.48366779070280264
30962,0.046293386903727154,0.09714473361113854
30963,0.19735048109732914,0.9457221649052825
30964,0.09227118538061581,0.47844458052483557
30965,0.1092176880251649,0.3004866879737936
30966,0.012777771347241377,0.03314630909200609
30967,0.8571877061809037,0.8983719367053181
30968,0.04651590841447717,0.6082952367011979
30969,0.25930309991431494,0.8361695520657537
30970,0.10569270138618864,0.23241405792661826
30971,0.04211318669850829,0.04197992008808363
30972,0.5431606264267005,0.5806272377414975
30973,0.0406411564969211,0.12417908016203393
30974,0.07652434847977313,0.8169374791657895
30975,0.4787986537812306,0.5926615443303644
30976,0.25250946010581976,0.2929055417009539
30977,0.17319234152562088,0.3435282437241128
30978,0.15966004705104803,0.5045065726164942
30979,0.4121632698391595,0.9263865910039223
30980,0.7762139774672115,0.9442023093482775
30981,0.08411779604583978,0.18044106698533807
30982,0.06209694199478335,0.1919912183545187
30983,0.04735352631900637,0.9494454868244017
30984,0.29976219499574686,0.31587121123303147
30985,0.834316177524787,0.7014607009491614
30986,0.0706011743446739,0.1288439304425894
30987,0.06811664804347439,0.2181224670630384
30988,0.5184677897541117,0.9137197354571341
30989,0.05221302435613256,0.8381376233367299
30990,0.8537920033108137,0.8956978498051813
30991,0.10045742624882638,0.2446180214251545
30992,0.11436150914862267,0.23477577035142738
30993,0.032586860098502486,0.1294650339701144
30994,0.020461673596846888,0.1511192405373834
30995,0.10457689914035198,0.13024567037486504
30996,0.14114403213581128,0.561992742341274
30997,0.31970989594161003,0.7952488083552072
30998,0.2371970465736487,0.7095703893676374
30999,0.19393270352405012,0.8878465486795398
31000,0.018205267365217447,0.061824627585828656
31001,0.7414124141238595,0.8562193204447035
31002,0.08413960193917712,0.17866851769909664
31003,0.04055231654450352,0.09388589847006687
31004,0.8320856096288178,0.9338116568747733
31005,0.34966542266376416,0.5156402816575545
31006,0.06666080941503834,0.15298416197809026
31007,0.08132882507566215,0.6449028059931262
31008,0.35176605773374225,0.41832465849930717
31009,0.0360581544951265,0.11362642210447542
31010,0.47377824923701756,0.49837219640952146
31011,0.290396529069325,0.7994700499700317
31012,0.7383910723630771,0.3745872169056804
31013,0.1600889918479,0.20408459242344554
31014,0.19007427031999516,0.26462006861628445
31015,0.009864338661107402,0.05531119073119178
31016,0.29101983669786724,0.561432907898963
31017,0.08151972739560664,0.22006209854119366
31018,0.23571451697014864,0.2621224615782132
31019,0.0464849589756302,0.6326414786893966
31020,0.11736589549895297,0.551918899665392
31021,0.04623509701825694,0.060311311482279986
31022,0.20002487256052834,0.8466069651732095
31023,0.04596138861554007,0.08598709338441368
31024,0.007822636649938486,0.06557909223191391
31025,0.7696282942361498,0.9573569039760507
31026,0.03852633327794412,0.10925945565478141
31027,0.6787989379021295,0.835450832514758
31028,0.02528448556866145,0.8418392568318595
31029,0.045928493677596986,0.15191280643777624
31030,0.13183105415313015,0.263355998926522
31031,0.026124292370356014,0.4470497700973385
31032,0.07456294046654866,0.5103803914981938
31033,0.03176584793865,0.09468336573803271
31034,0.03969865706391771,0.8938380010809516
31035,0.6136537274582204,0.933258842732731
31036,0.49345815660998893,0.770226710254944
31037,0.051072604936554154,0.1796756566308263
31038,0.0370264887700339,0.20734689810758053
31039,0.15764877966555885,0.9345153673863403
31040,0.11728125694621196,0.16411991284522967
31041,0.04464302291388686,0.9350294540543514
31042,0.13222044642604988,0.24375391534499463
31043,0.04430873868036396,0.3886772469112619
31044,0.06212852258669275,0.2945002547142917
31045,0.09163206365781781,0.6121334580504888
31046,0.11355375721455839,0.6986204621336009
31047,0.031926452373081116,0.09318712369822238
31048,0.391045146783319,0.8857351586940527
31049,0.1549612361003597,0.13393789681383442
31050,0.053927673503308134,0.1401630381047187
31051,0.0527796090633997,0.26643643386962773
31052,0.5737435941028798,0.5499445704141648
31053,0.047602829059411364,0.12825196974583952
31054,0.4858310457498253,0.6010347443663058
31055,0.45607172105218907,0.39645255378870536
31056,0.052466160674779494,0.05964916735340111
31057,0.7921296934247385,0.5476812889780879
31058,0.055274824803571945,0.9022619853469931
31059,0.16548806076676373,0.4968240904915022
31060,0.4973390201904353,0.837872348153897
31061,0.010390853634038402,0.18697327105366182
31062,0.3923978049826114,0.6000425925216359
31063,0.25119003718479715,0.9141473833515735
31064,0.18655313407820906,0.18927348413692022
31065,0.08606985306517158,0.08295846950957725
31066,0.48142975963955437,0.923111651463571
31067,0.10594717230872006,0.042869479483621006
31068,0.21675124698340173,0.5399898785638443
31069,0.8845765825233832,0.9365833632441309
31070,0.041149643833989634,0.395692256748443
31071,0.3140782635214486,0.417806715036624
31072,0.0747727089266551,0.15649253369739938
31073,0.49962750230237873,0.9293550422980911
31074,0.04312118687464071,0.9511679454262396
31075,0.038922805972045935,0.8656630075086849
31076,0.7345336605424555,0.8968626752283189
31077,0.11062719649022427,0.2363951133571918
31078,0.01830253122133897,0.05521103324168602
31079,0.399627031940571,0.8444211089321804
31080,0.7131115125554199,0.8260288399825634
31081,0.061915948895882034,0.6780685195371772
31082,0.22855357320259884,0.5677989117125023
31083,0.07920410134910626,0.9288086430085393
31084,0.05944279310888791,0.14442995465915695
31085,0.06449125120994044,0.18670942175847713
31086,0.08752022330220777,0.3786386566264078
31087,0.06911228737087513,0.8514358989098602
31088,0.08762309550237841,0.7184791493468569
31089,0.07072010555225479,0.13206777792041627
31090,0.43945448871068093,0.6279044873586895
31091,0.07617520673665619,0.6531031774033095
31092,0.06453169518549741,0.1573856884580865
31093,0.03560973977378102,0.0666760417090546
31094,0.06804934779192837,0.6926622666519247
31095,0.08164180756284777,0.14658840337453646
31096,0.12427126474955441,0.17260690291115574
31097,0.8852530587869752,0.8931509747286636
31098,0.012747045477979361,0.03387603823901923
31099,0.052231680342536134,0.19912491677331867
31100,0.09686028058097236,0.8495484893275684
31101,0.15093342771396387,0.23594939639402215
31102,0.42423733960722404,0.8351788024031994
31103,0.6960557947843007,0.926274287732321
31104,0.05232016531463523,0.8094467745615247
31105,0.025990932111873512,0.7084890160679514
31106,0.07671879366537772,0.7649993917080099
31107,0.12980731992436073,0.4940754423866184
31108,0.055096456539917835,0.1292668723473693
31109,0.25064960334604214,0.056747067081551944
31110,0.04283381906801799,0.12277838455176625
31111,0.10993817383046516,0.6224349782455543
31112,0.011874325248205805,0.12445893861257212
31113,0.09356144241560584,0.320755818019718
31114,0.15078143710830658,0.8072538542982001
31115,0.017191216109933134,0.11899134311415217
31116,0.07215276696283596,0.11146041001731287
31117,0.45165902614947345,0.9578700233212589
31118,0.032266159505777554,0.6359207771864887
31119,0.14891910937172134,0.31576762350000126
31120,0.047170964815173036,0.12606578604242644
31121,0.8293242348170414,0.8832253163222661
31122,0.3553364572964874,0.5553049005178571
31123,0.13292611773843566,0.11021532766667988
31124,0.030072148429779923,0.027597211107266893
31125,0.3492046181670906,0.3655194334264965
31126,0.0242196887222614,0.19467319118453374
31127,0.17239951532948505,0.09451088919464697
31128,0.03997482485688182,0.6410786053192487
31129,0.023631951501639235,0.07576420054789687
31130,0.06603825349430242,0.026221938481142997
31131,0.6199063949626469,0.8828607955450503
31132,0.13550027306197177,0.9164882707354451
31133,0.04622960426658834,0.16604285499733723
31134,0.11412032539232715,0.7058985564648159
31135,0.027852695749028298,0.8635387142911225
31136,0.46075999296557313,0.7727826672154428
31137,0.03359307338562084,0.03882341753907935
31138,0.8784652474759953,0.493971026176634
31139,0.3189161747616129,0.5107479747780939
31140,0.0727488322216711,0.14820530018598999
31141,0.2273795808637963,0.8898886795634287
31142,0.9238117474962056,0.9283599670419052
31143,0.28968767798051714,0.5205875221657211
31144,0.05703470327442473,0.8565096359541423
31145,0.4528791415044645,0.661406408651846
31146,0.056438236107405615,0.06171899054913092
31147,0.24685447512477818,0.38443038584596034
31148,0.2349289011736599,0.6889288588986778
31149,0.032797697872005156,0.09653010345136416
31150,0.1160372745195281,0.6647753885159097
31151,0.03970160189084252,0.05732752686460757
31152,0.06997996520675095,0.4218552603143467
31153,0.08677646440013678,0.17122148677754317
31154,0.22263706431114438,0.24517941293381326
31155,0.7084775893331499,0.9551073257463343
31156,0.07663222721022434,0.20568494085409822
31157,0.19102172378945007,0.8743658834937998
31158,0.8106673826891511,0.9626554991532166
31159,0.013576621018823672,0.021338818385343253
31160,0.029529776618057214,0.28435032275169947
31161,0.10392297388058648,0.27962201247857965
31162,0.39277576941445863,0.8676442941571441
31163,0.2341081141320715,0.2955495806562117
31164,0.09902188925649667,0.6575301214804645
31165,0.17122964814352698,0.16161703170353464
31166,0.08049405977929396,0.2566868882491845
31167,0.04058698005766044,0.10200581742359868
31168,0.15144196926986478,0.6115301095980389
31169,0.022850718412703655,0.40657540285812604
31170,0.09593705187095314,0.1592810613044333
31171,0.11056063669251183,0.1380736568339118
31172,0.7065830841702575,0.8268288260778491
31173,0.15350193150665278,0.7944301104836683
31174,0.24516836434383002,0.11345331740186348
31175,0.1142652692673334,0.18434757699755097
31176,0.3868319190273061,0.35780589753356196
31177,0.15826982509409526,0.8491778395545542
31178,0.376205867809496,0.8545860750089482
31179,0.21523724611650252,0.8441217786921592
31180,0.061292910718850714,0.6048236440936291
31181,0.5361883047702195,0.6730786645456323
31182,0.02659758955224839,0.4399575172836546
31183,0.13149949285438708,0.40252317196322585
31184,0.007318819162215571,0.020620428894312096
31185,0.140805288601578,0.15096971143261334
31186,0.29285248275056613,0.436209502266155
31187,0.03256782950968497,0.04825192587790565
31188,0.12138591504587949,0.10811847668752711
31189,0.07918416019895558,0.23968317601137484
31190,0.054326434521418714,0.32765533834338706
31191,0.19330786411265913,0.2812129354757737
31192,0.06594451228223779,0.19864924188855787
31193,0.07102531057621327,0.2774370895005688
31194,0.04830759511286471,0.21575568754845234
31195,0.5950804933297097,0.22271596681268013
31196,0.3845008060199301,0.7817447416026937
31197,0.041445550313412384,0.33161060094041406
31198,0.022983676144933393,0.04257565179747427
31199,0.11985717355069288,0.3656724704333294
31200,0.08482825059486677,0.4148766351402142
31201,0.060917212109003055,0.08716693369086635
31202,0.5100876504361146,0.9133944683584798
31203,0.02467079585561178,0.04291390162905434
31204,0.02822854764616045,0.051180304041192184
31205,0.03196660448561765,0.9572779597395734
31206,0.04225899736075223,0.10093932726127047
31207,0.05572178786929333,0.16377972075570993
31208,0.15178493742997276,0.8366330351384439
31209,0.2174239736081447,0.6190842450006261
31210,0.18796486946613075,0.752346370103477
31211,0.04172409786362353,0.09789186844511621
31212,0.1075950127576311,0.3693735823294728
31213,0.06595713986995051,0.22629920979801102
31214,0.1268505902062042,0.3281527876685807
31215,0.04255970499140075,0.6286255327573933
31216,0.056664356207784344,0.05401024536394889
31217,0.15848734642983994,0.88343034871388
31218,0.6310227621343042,0.8712935197339946
31219,0.8515827137980281,0.9073451337305417
31220,0.13923251823054983,0.41938977643979025
31221,0.050036037680372826,0.4708109679263018
31222,0.12212540208776357,0.6118204774398408
31223,0.3869951085302468,0.40493354454653674
31224,0.07983876567611219,0.7839927028210194
31225,0.013314743020410422,0.04716307221364598
31226,0.5797606111688818,0.9535656505592723
31227,0.08112275854576143,0.22481223319163987
31228,0.30556894273988,0.2997691075727346
31229,0.6711797402271142,0.8423447423260897
31230,0.05684763905310481,0.3338031670813255
31231,0.03337032950287552,0.07116207012606568
31232,0.030750022006051373,0.9282810373985171
31233,0.6578401231583633,0.6508640480357555
31234,0.6016265765012516,0.9486257422285157
31235,0.36832778017240264,0.6062179961285692
31236,0.3614836503418977,0.8303138578343072
31237,0.03795603821060112,0.4664134086361777
31238,0.24825209145412164,0.9397609994847178
31239,0.743351810847373,0.45702915269361205
31240,0.5797390839057562,0.5253373821585339
31241,0.07014253338033773,0.1557557303405736
31242,0.05295351071018716,0.1023164009390568
31243,0.027085181931308083,0.7742819682342045
31244,0.4088395747046667,0.5841654934946416
31245,0.13539855827316277,0.4482251182196178
31246,0.05701694119469503,0.2356745285361058
31247,0.08899666292296687,0.7420538376229736
31248,0.7479582287264761,0.7956180962352192
31249,0.03652345382602302,0.08268275092774825
